sample_id,signal,target_role,target,universe,validation,split_id,algorithm,r2,mae,median_ae,added_model,best_benchmark,best_benchmark_r2,best_benchmark_mae,best_benchmark_median_ae,model_minus_best_benchmark_r2,model_minus_best_benchmark_mae,model_minus_best_benchmark_median_ae
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.2805960554578166,0.76202600167168,0.4012874863240449,M2_Macro_Oil,Lagged_Flow,0.0894184349893806,0.7693667688972736,0.3187718178590577,0.19117762046843598,-0.007340767225593625,0.08251566846498715
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.2758546393856358,0.7875213159115869,0.4467000084891951,M2_Macro_Oil,Lagged_Flow,0.0894184349893806,0.7693667688972736,0.3187718178590577,0.18643620439625522,0.018154547014313294,0.12792819063013738
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.2806064159811915,0.7595989308909566,0.4123536992272663,M2_Macro_Oil,Lagged_Flow,0.0894184349893806,0.7693667688972736,0.3187718178590577,0.19118798099181092,-0.009767838006316976,0.09358188136820855
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.3082358267920512,0.7504004686563871,0.3938327422113414,M2_Macro_Oil,Lagged_Flow,0.1220807592003474,0.7506423952689348,0.2983718743798138,0.1861550675917038,-0.00024192661254773817,0.09546086783152763
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.3295566804440903,0.7568002081138493,0.4522461467261908,M2_Macro_Oil,Lagged_Flow,0.1220807592003474,0.7506423952689348,0.2983718743798138,0.20747592124374292,0.0061578128449144565,0.15387427234637702
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.3073356064743082,0.7483299815369704,0.3958530192205044,M2_Macro_Oil,Lagged_Flow,0.1220807592003474,0.7506423952689348,0.2983718743798138,0.1852548472739608,-0.0023124137319644467,0.09748114484069065
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.2391935522101447,0.793431052602391,0.3672240016335478,M2_Macro_Oil,Lagged_Flow,0.0112651086627134,0.8092414146057018,0.3112506950843581,0.2279284435474313,-0.015810362003310763,0.055973306549189694
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.2427635826793441,0.8064788051792968,0.4278241170470119,M2_Macro_Oil,Lagged_Flow,0.0112651086627134,0.8092414146057018,0.3112506950843581,0.23149847401663068,-0.0027626094264049383,0.1165734219626538
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.2360306332857772,0.7929751700837786,0.3614523887932125,M2_Macro_Oil,Lagged_Flow,0.0112651086627134,0.8092414146057018,0.3112506950843581,0.2247655246230638,-0.016266244521923157,0.05020169370885441
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_0,ElasticNet,0.2700955790066984,1.7016982405458254,0.774814597124803,M2_Macro_Oil,Lagged_Flow,0.0417523254230062,1.4540273294811483,0.39567312494952,0.2283432535836922,0.2476709110646771,0.37914147217528305
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_0,RandomForest,0.2683348613460423,1.713780569287855,0.7880836940742388,M2_Macro_Oil,Lagged_Flow,0.0417523254230062,1.4540273294811483,0.39567312494952,0.2265825359230361,0.2597532398067066,0.39241056912471883
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_0,Ridge,0.2701031593806335,1.6993967362815194,0.7682211717063834,M2_Macro_Oil,Lagged_Flow,0.0417523254230062,1.4540273294811483,0.39567312494952,0.2283508339576273,0.24536940680037111,0.37254804675686337
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_1,ElasticNet,0.3947106132975355,1.573773417190877,0.8095715687771523,M2_Macro_Oil,Lagged_Flow,0.1436341987334078,1.4455762568821624,0.4307200376277036,0.25107641456412766,0.12819716030871464,0.3788515311494487
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_1,RandomForest,0.3686194214002211,1.6168073429392054,0.8098541576927487,M2_Macro_Oil,Lagged_Flow,0.1436341987334078,1.4455762568821624,0.4307200376277036,0.22498522266681328,0.17123108605704296,0.3791341200650451
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_1,Ridge,0.3945154533356459,1.572965289693833,0.8100704183365546,M2_Macro_Oil,Lagged_Flow,0.1436341987334078,1.4455762568821624,0.4307200376277036,0.2508812546022381,0.1273890328116707,0.37935038070885096
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_2,ElasticNet,0.2703668158439083,1.6844731244245057,0.8558269749251064,M2_Macro_Oil,Training_Mean,-0.015283041621757,2.6144377734051414,1.780487759861245,0.2856498574656653,-0.9299646489806357,-0.9246607849361386
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_2,RandomForest,0.2665283351498805,1.725390551925032,0.7926294608983362,M2_Macro_Oil,Training_Mean,-0.015283041621757,2.6144377734051414,1.780487759861245,0.2818113767716375,-0.8890472214801093,-0.9878582989629088
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_2,Ridge,0.2697410504451694,1.682255262142767,0.845337568382508,M2_Macro_Oil,Training_Mean,-0.015283041621757,2.6144377734051414,1.780487759861245,0.28502409206692636,-0.9321825112623743,-0.935150191478737
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_3,ElasticNet,0.3939577217110466,1.924537904127806,0.925991291520996,M2_Macro_Oil,Lagged_Flow,0.3039845769426204,1.5990651793238777,0.4935992445290287,0.08997314476842622,0.3254727248039282,0.4323920469919673
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_3,RandomForest,0.3752725952348976,1.8386210205626652,0.794901229391523,M2_Macro_Oil,Lagged_Flow,0.3039845769426204,1.5990651793238777,0.4935992445290287,0.07128801829227721,0.23955584123878748,0.30130198486249427
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_3,Ridge,0.3946937662246409,1.92478349993742,0.9232130854927654,M2_Macro_Oil,Lagged_Flow,0.3039845769426204,1.5990651793238777,0.4935992445290287,0.09070918928202054,0.32571832061354233,0.42961384096373667
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_4,ElasticNet,0.2713638516967674,1.7069183312916107,0.7582790741561638,M2_Macro_Oil,Training_Mean,-0.000930840707048,2.943455597069958,2.109790974042899,0.27229469240381543,-1.2365372657783473,-1.3515118998867353
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_4,RandomForest,0.3143889342021446,1.671257984602027,0.6967092303613627,M2_Macro_Oil,Training_Mean,-0.000930840707048,2.943455597069958,2.109790974042899,0.3153197749091926,-1.272197612467931,-1.4130817436815364
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_4,Ridge,0.270936771228416,1.7034710030711333,0.7467327901599479,M2_Macro_Oil,Training_Mean,-0.000930840707048,2.943455597069958,2.109790974042899,0.271867611935464,-1.2399845939988248,-1.3630581838829512
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.2515282576529165,1.9951158832605276,0.6561743923175061,M2_Macro_Oil,Training_Mean,-0.0001836734611013,3.2041660080514776,1.96653232000675,0.2517119311140178,-1.20905012479095,-1.3103579276892439
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,RandomForest,0.1885776201265945,2.005979849630924,0.6458115681284728,M2_Macro_Oil,Training_Mean,-0.0001836734611013,3.2041660080514776,1.96653232000675,0.18876129358769578,-1.1981861584205538,-1.320720751878277
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,Ridge,0.2513796324281159,1.991482062452238,0.6526451244291254,M2_Macro_Oil,Training_Mean,-0.0001836734611013,3.2041660080514776,1.96653232000675,0.2515633058892172,-1.2126839455992395,-1.3138871955776246
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.2611807927462949,2.083414971679055,0.6945163292427701,M2_Macro_Oil,Training_Mean,-0.0012651667649725,3.301211340602407,2.0071126644109984,0.2624459595112674,-1.2177963689233522,-1.3125963351682284
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,RandomForest,0.2093404089267218,2.0797902554377745,0.6408862306807723,M2_Macro_Oil,Training_Mean,-0.0012651667649725,3.301211340602407,2.0071126644109984,0.21060557569169427,-1.2214210851646325,-1.3662264337302261
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,Ridge,0.2612111740813477,2.079372382161918,0.6837843773165577,M2_Macro_Oil,Training_Mean,-0.0012651667649725,3.301211340602407,2.0071126644109984,0.2624763408463202,-1.2218389584404892,-1.3233282870944407
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.2609578573908648,2.1406307278980545,0.700273672402421,M2_Macro_Oil,Training_Mean,-0.0020374678454357,3.3648710069321264,2.0236819605942697,0.2629953252363005,-1.2242402790340718,-1.3234082881918487
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,RandomForest,0.2274136563776337,2.104974695294345,0.6382901977277342,M2_Macro_Oil,Training_Mean,-0.0020374678454357,3.3648710069321264,2.0236819605942697,0.2294511242230694,-1.2598963116377813,-1.3853917628665355
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,Ridge,0.2609898361644375,2.1363906805509867,0.6877718744291847,M2_Macro_Oil,Training_Mean,-0.0020374678454357,3.3648710069321264,2.0236819605942697,0.2630273040098732,-1.2284803263811397,-1.335910086165085
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.2582685584808537,2.2134039841125235,0.7072032436624855,M2_Macro_Oil,Training_Mean,-0.003484892762448,3.437212136020469,2.0542735310982594,0.26175345124330174,-1.2238081519079453,-1.3470702874357738
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,RandomForest,0.2233758292864012,2.1422486477543385,0.6281824378919925,M2_Macro_Oil,Training_Mean,-0.003484892762448,3.437212136020469,2.0542735310982594,0.22686072204884922,-1.2949634882661303,-1.426091093206267
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,Ridge,0.2583636545117801,2.20936641486364,0.6990220463222343,M2_Macro_Oil,Training_Mean,-0.003484892762448,3.437212136020469,2.0542735310982594,0.2618485472742281,-1.2278457211568288,-1.355251484776025
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.2732841485782065,2.365494020235419,0.7944071730957738,M2_Macro_Oil,Training_Mean,-0.0043089824514384,3.5605437317337727,2.1715864647466354,0.2775931310296449,-1.1950497114983536,-1.3771792916508616
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,RandomForest,0.2755579760826954,2.2748876027157827,0.728518133046264,M2_Macro_Oil,Training_Mean,-0.0043089824514384,3.5605437317337727,2.1715864647466354,0.2798669585341338,-1.28565612901799,-1.4430683317003714
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,Ridge,0.2734594324927553,2.361932575426067,0.7775185599797556,M2_Macro_Oil,Training_Mean,-0.0043089824514384,3.5605437317337727,2.1715864647466354,0.2777684149441937,-1.1986111563077055,-1.3940679047668798
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,ElasticNet,0.3795999736234848,2.597607765795782,1.5871512636526628,M2_Macro_Oil,Lagged_Flow,0.2820200728448778,1.85678604556421,0.4873200547336047,0.09757990077860701,0.7408217202315719,1.099831208919058
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,RandomForest,0.3156076176550049,2.7555389607426584,1.5907552900863091,M2_Macro_Oil,Lagged_Flow,0.2820200728448778,1.85678604556421,0.4873200547336047,0.0335875448101271,0.8987529151784484,1.1034352353527044
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,Ridge,0.3799805012029854,2.5911499705288104,1.582924848756745,M2_Macro_Oil,Lagged_Flow,0.2820200728448778,1.85678604556421,0.4873200547336047,0.09796042835810759,0.7343639249646003,1.0956047940231404
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,ElasticNet,0.2591332942033514,2.575417911545768,1.3255379258355928,M2_Macro_Oil,Lagged_Flow,0.0477137391800688,2.272980080336388,0.5578837520788711,0.2114195550232826,0.30243783120937984,0.7676541737567217
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,RandomForest,0.1424553350915993,2.874407548530217,1.3939086144171804,M2_Macro_Oil,Lagged_Flow,0.0477137391800688,2.272980080336388,0.5578837520788711,0.0947415959115305,0.6014274681938288,0.8360248623383093
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,Ridge,0.2588629177746987,2.571351381249788,1.3132156405080853,M2_Macro_Oil,Lagged_Flow,0.0477137391800688,2.272980080336388,0.5578837520788711,0.21114917859462992,0.2983713009133999,0.7553318884292142
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,ElasticNet,0.1902227944024718,3.0665776241502107,1.533841045488587,M2_Macro_Oil,Training_Mean,-0.0126605259788534,3.6697822670236295,2.2087584868464125,0.2028833203813252,-0.6032046428734188,-0.6749174413578256
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,RandomForest,0.25041346645516,3.1189928767730977,2.2516269331021705,M2_Macro_Oil,Training_Mean,-0.0126605259788534,3.6697822670236295,2.2087584868464125,0.2630739924340134,-0.5507893902505319,0.04286844625575803
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,Ridge,0.189794688036775,3.0653838672843507,1.526228912305745,M2_Macro_Oil,Training_Mean,-0.0126605259788534,3.6697822670236295,2.2087584868464125,0.20245521401562838,-0.6043983997392788,-0.6825295745406674
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,ElasticNet,0.3170550248186889,3.542656380826989,2.6876777164596413,M2_Macro_Oil,Lagged_Flow,0.287175460948345,2.3448297500730955,0.4935992445290287,0.029879563870343906,1.1978266307538936,2.1940784719306126
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,RandomForest,0.157396278639212,3.8674443201559536,2.7920690694556347,M2_Macro_Oil,Lagged_Flow,0.287175460948345,2.3448297500730955,0.4935992445290287,-0.12977918230913302,1.5226145700828582,2.298469824926606
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,Ridge,0.3168835233588053,3.544379429938547,2.70060192007868,M2_Macro_Oil,Lagged_Flow,0.287175460948345,2.3448297500730955,0.4935992445290287,0.029708062410460312,1.1995496798654517,2.2070026755496515
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,ElasticNet,0.1374231226432316,2.929580796533229,1.2502274813569532,M2_Macro_Oil,Training_Mean,-0.0072331529844267,4.187153128567203,3.3033606458816216,0.1446562756276583,-1.2575723320339738,-2.0531331645246684
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,RandomForest,0.0457528390700535,2.969703858650208,1.001619702734593,M2_Macro_Oil,Training_Mean,-0.0072331529844267,4.187153128567203,3.3033606458816216,0.0529859920544802,-1.2174492699169948,-2.3017409431470286
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,Ridge,0.1365843079357684,2.922848733232467,1.2408035527184405,M2_Macro_Oil,Training_Mean,-0.0072331529844267,4.187153128567203,3.3033606458816216,0.1438174609201951,-1.2643043953347357,-2.062557093163181
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.2434306843753999,3.3782268463485314,1.0040163362960677,M2_Macro_Oil,Lagged_Flow,0.0553747700665768,3.1586603670144244,0.5362491346596663,0.18805591430882307,0.219566479334107,0.4677672016364014
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.1692681031729404,3.551644619877868,1.0577311429785046,M2_Macro_Oil,Lagged_Flow,0.0553747700665768,3.1586603670144244,0.5362491346596663,0.11389333310636358,0.39298425286344374,0.5214820083188383
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.2433221436927574,3.375871347099597,0.9933425965541,M2_Macro_Oil,Lagged_Flow,0.0553747700665768,3.1586603670144244,0.5362491346596663,0.18794737362618058,0.2172109800851727,0.4570934618944337
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.2637268627890303,3.491462741430534,1.2526270575857428,M2_Macro_Oil,Lagged_Flow,0.0983399922124449,3.149100873439356,0.5417448372882916,0.1653868705765854,0.34236186799117796,0.7108822202974512
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.2788362690337126,3.571440457375709,1.610843609663462,M2_Macro_Oil,Lagged_Flow,0.0983399922124449,3.149100873439356,0.5417448372882916,0.18049627682126773,0.4223395839363526,1.0690987723751704
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.2638092539566478,3.4874777481411274,1.2389825928414044,M2_Macro_Oil,Lagged_Flow,0.0983399922124449,3.149100873439356,0.5417448372882916,0.1654692617442029,0.33837687470177125,0.6972377555531128
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.2665100735649061,3.6065770896732814,1.3062587322448311,M2_Macro_Oil,Lagged_Flow,0.0982849977980474,3.240871272400565,0.5197055233880663,0.1682250757668587,0.36570581727271634,0.7865532088567648
