sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,671,405,43,44,Training_Mean,-0.0484035346569782,1.0052623108679997,0.7357187565966354,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,1.4091688245307954,1.4091688245307954,1.4091688245307954
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,671,405,43,44,Zero_Flow,-0.656551150666522,1.5479262085915044,1.5928860924737134,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,756,320,44,44,Lagged_Flow,0.0884183228704438,0.7576152787812104,0.3053022499921152,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794017,3.4304286059966533,4.312930329137635,-3.544232944864951,1.4229159208262638,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,756,320,44,44,Training_Mean,-0.041784246822623,1.0228811780494442,0.7581563510231326,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794017,3.4304286059966533,4.312930329137635,1.380940303540179,1.380940303540179,1.380940303540179
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,756,320,44,44,Zero_Flow,-0.6128319301914307,1.5633439567925551,1.5872110275002045,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794017,3.4304286059966533,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,798,278,44,41,Lagged_Flow,0.0894184349893806,0.7693667688972736,0.3187718178590577,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.04028512602909,1.4229159208262638,3.3937887096494284,4.312930329137635,-3.544232944864951,1.413756206688694,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,798,278,44,41,Training_Mean,-0.04485855038233,1.0404524113624878,0.7635608367889153,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.04028512602909,1.4229159208262638,3.3937887096494284,4.312930329137635,1.37389960600703,1.37389960600703,1.37389960600703
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,798,278,44,41,Zero_Flow,-0.5657260125149601,1.580338707592556,1.6290578227552093,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.04028512602909,1.4229159208262638,3.3937887096494284,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,838,238,45,41,Lagged_Flow,0.1220807592003474,0.7506423952689348,0.2983718743798138,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.474708374014705,3.293165726965561,4.312930329137635,-3.544232944864951,1.3991950173312249,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,838,238,45,41,Training_Mean,-0.0460356298098332,1.050901058473719,0.7592931592166061,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.474708374014705,3.293165726965561,4.312930329137635,1.3646754262336442,1.3646754262336442,1.3646754262336442
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,838,238,45,41,Zero_Flow,-0.5288438458598863,1.5971875257150407,1.646308365986712,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.474708374014705,3.293165726965561,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,918,158,45,41,Lagged_Flow,0.0112651086627134,0.8092414146057018,0.3112506950843581,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,-3.544232944864951,1.393065232991342,4.0679036154906765
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,918,158,45,41,Training_Mean,-0.0604975808450669,1.0932867641522823,0.7823148028591569,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,1.350023253507104,1.350023253507104,1.350023253507104
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,918,158,45,41,Zero_Flow,-0.4290652617048154,1.6011149379908534,1.6418829167997944,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,4011,724,156,29,Lagged_Flow,0.0417523254230062,1.4540273294811483,0.39567312494952,7.070219061917368,4.2521644483047,-13.075539282935273,-10.08356207669497,7.983684606954372,11.9451824395178,13.02153910307993,-13.075539282935273,7.931530482432185,13.02153910307993
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,4011,724,156,29,Training_Mean,-0.0228958796816787,2.829018010496835,1.9514708455528864,7.070219061917368,4.2521644483047,-13.075539282935273,-10.08356207669497,7.983684606954372,11.9451824395178,13.02153910307993,6.427252208167015,6.427252208167015,6.427252208167015
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,4011,724,156,29,Zero_Flow,-2.768508778172534,7.985426268570809,8.13795963882599,7.070219061917368,4.2521644483047,-13.075539282935273,-10.08356207669497,7.983684606954372,11.9451824395178,13.02153910307993,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,3581,1154,142,43,Lagged_Flow,0.1436341987334078,1.4455762568821624,0.4307200376277036,6.700003443758465,4.057391079964671,-10.95089662686945,-8.43355999217935,7.173486004977572,13.218038935664554,13.838121004351278,-10.95089662686945,7.094042870304055,13.838121004351278
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,3581,1154,142,43,Training_Mean,-0.0032344595069979,2.830168660693875,2.082376676819316,6.700003443758465,4.057391079964671,-10.95089662686945,-8.43355999217935,7.173486004977572,13.218038935664554,13.838121004351278,6.469350246771517,6.469350246771517,6.469350246771517
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,3581,1154,142,43,Zero_Flow,-2.729183979035825,7.349318696497063,7.338760706941518,6.700003443758465,4.057391079964671,-10.95089662686945,-8.43355999217935,7.173486004977572,13.218038935664554,13.838121004351278,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3786,949,148,37,Lagged_Flow,-0.0952941201149162,1.641547325325653,0.4599489293803049,6.912867840949353,3.9202595578740898,-13.357856330676658,-8.876794405271472,7.42045954980995,12.84128026269862,13.441762049745485,-12.02378887865817,7.3265964722573615,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3786,949,148,37,Training_Mean,-0.015283041621757,2.6144377734051414,1.780487759861245,6.912867840949353,3.9202595578740898,-13.357856330676658,-8.876794405271472,7.42045954980995,12.84128026269862,13.441762049745485,6.42848273289095,6.42848273289095,6.42848273289095
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3786,949,148,37,Zero_Flow,-3.1127535623061924,7.607601885186737,7.528440015222474,6.912867840949353,3.9202595578740898,-13.357856330676658,-8.876794405271472,7.42045954980995,12.84128026269862,13.441762049745485,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3832,903,148,37,Lagged_Flow,0.3039845769426204,1.5990651793238777,0.4935992445290287,5.344033900726401,4.4120459595094,-13.253513466258305,-9.216205331893043,6.404797317761188,12.904353060720794,14.199175086912016,-13.253513466258305,6.283409770075687,14.199175086912016
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3832,903,148,37,Training_Mean,-0.109617517249775,2.9586583452069237,1.6867617928963252,5.344033900726401,4.4120459595094,-13.253513466258305,-9.216205331893043,6.404797317761188,12.904353060720794,14.199175086912016,6.8039886731289485,6.8039886731289485,6.8039886731289485
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3832,903,148,37,Zero_Flow,-1.468721885059482,6.41285223682891,6.638255317982827,5.344033900726401,4.4120459595094,-13.253513466258305,-9.216205331893043,6.404797317761188,12.904353060720794,14.199175086912016,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3730,1005,146,39,Lagged_Flow,-0.0790085862889822,1.6648180842678884,0.4040305065088212,6.628786506909207,4.29697238564734,-11.769865079785491,-10.110087756471296,7.454171605102212,12.466224238080336,13.384152781944712,-11.769865079785491,7.390004475677322,13.384152781944712
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3730,1005,146,39,Training_Mean,-0.000930840707048,2.943455597069958,2.109790974042899,6.628786506909207,4.29697238564734,-11.769865079785491,-10.110087756471296,7.454171605102212,12.466224238080336,13.384152781944712,6.497752484810273,6.497752484810273,6.497752484810273
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3730,1005,146,39,Zero_Flow,-2.3821839123705435,7.46249357557263,7.589942874846063,6.628786506909207,4.29697238564734,-11.769865079785491,-10.110087756471296,7.454171605102212,12.466224238080336,13.384152781944712,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2969,1766,182,184,Lagged_Flow,-0.0280047685203392,1.9778593202161563,0.3901922829550019,6.483275214993622,4.97781097050204,-13.357856330676658,-10.935589878782936,7.561939524359296,13.035714477487591,13.838121004351278,-13.253513466258305,7.571524617248689,13.838121004351278
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2969,1766,182,184,Training_Mean,-0.0001836734611013,3.2041660080514776,1.96653232000675,6.483275214993622,4.97781097050204,-13.357856330676658,-10.935589878782936,7.561939524359296,13.035714477487591,13.838121004351278,6.5507184837006855,6.5507184837006855,6.5507184837006855
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2969,1766,182,184,Zero_Flow,-1.697298018062959,7.796824008931558,7.780836245788111,6.483275214993622,4.97781097050204,-13.357856330676658,-10.935589878782936,7.561939524359296,13.035714477487591,13.838121004351278,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1405,183,184,Lagged_Flow,-0.0068794835538901,2.0337536042398603,0.396005784986948,6.397381246045928,5.126102217455522,-13.357856330676658,-11.165939517576769,7.543024933001944,12.967602230083523,13.838121004351278,-13.253513466258305,7.554785051602727,13.838121004351278
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1405,183,184,Training_Mean,-0.0012651667649725,3.301211340602407,2.0071126644109984,6.397381246045928,5.126102217455522,-13.357856330676658,-11.165939517576769,7.543024933001944,12.967602230083523,13.838121004351278,6.579647614742207,6.579647614742207,6.579647614742207
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1405,183,184,Zero_Flow,-1.5586161003559234,7.81197505986092,7.797484728788743,6.397381246045928,5.126102217455522,-13.357856330676658,-11.165939517576769,7.543024933001944,12.967602230083523,13.838121004351278,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1225,183,182,Lagged_Flow,-0.0203941367388258,2.097125979677098,0.3948049073953372,6.350709703125466,5.227836595021956,-13.357856330676658,-11.269145925989095,7.540892957149655,12.84513939689125,13.770421137588547,-13.253513466258305,7.538342438579366,13.838121004351278
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1225,183,182,Training_Mean,-0.0020374678454357,3.3648710069321264,2.0236819605942697,6.350709703125466,5.227836595021956,-13.357856330676658,-11.269145925989095,7.540892957149655,12.84513939689125,13.770421137588547,6.58658912292233,6.58658912292233,6.58658912292233
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1225,183,182,Zero_Flow,-1.4769139216794938,7.84127536901983,7.8215630913590095,6.350709703125466,5.227836595021956,-13.357856330676658,-11.269145925989095,7.540892957149655,12.84513939689125,13.770421137588547,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,3689,1046,184,181,Lagged_Flow,-0.006047028702967,2.1203774097670403,0.3859462152976052,6.279622437827038,5.350037980722096,-13.357856330676658,-11.571491982252276,7.558059764137162,12.807221766968476,13.770421137588547,-13.253513466258305,7.537459985943945,13.770421137588547
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,3689,1046,184,181,Training_Mean,-0.003484892762448,3.437212136020469,2.0542735310982594,6.279622437827038,5.350037980722096,-13.357856330676658,-11.571491982252276,7.558059764137162,12.807221766968476,13.770421137588547,6.595300118682296,6.595300118682296,6.595300118682296
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,3689,1046,184,181,Zero_Flow,-1.3790141704890222,7.869177856618221,7.860912580551683,6.279622437827038,5.350037980722096,-13.357856330676658,-11.571491982252276,7.558059764137162,12.807221766968476,13.770421137588547,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,4042,693,184,177,Lagged_Flow,-0.0701048738094578,2.3114117107645686,0.4282626589273848,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,-13.253513466258305,7.460713940929458,13.770421137588547
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,4042,693,184,177,Training_Mean,-0.0043089824514384,3.5605437317337727,2.1715864647466354,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,6.57784563709045,6.57784563709045,6.57784563709045
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,4042,693,184,177,Zero_Flow,-1.3067038563104494,7.8768038477109235,7.865575746321104,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,608,169,26,8,Lagged_Flow,0.2820200728448778,1.85678604556421,0.4873200547336047,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,-9.602016912270305,8.126746848083556,11.915491842526786
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,608,169,26,8,Training_Mean,-0.074961354325804,4.436992190141876,3.327597307781409,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,5.154165586024733,5.154165586024733,5.154165586024733
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,608,169,26,8,Zero_Flow,-1.5054618722306703,8.427940814373866,8.317840383531275,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,579,198,26,8,Lagged_Flow,0.0477137391800688,2.272980080336388,0.5578837520788711,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,-8.635025097530674,7.338760706941518,10.94554265866446
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,579,198,26,8,Training_Mean,-0.0040379175433744,3.5976187840955425,2.540043878870613,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,5.394867980916035,5.394867980916035,5.394867980916035
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,579,198,26,8,Zero_Flow,-1.295008225598865,7.402764817626757,7.64860635382624,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,676,101,29,5,Lagged_Flow,-0.1058167536119425,3.1006497798056114,0.8562470088923968,4.973660452241532,5.158895677055136,-8.245042037076061,-7.7230902218000335,6.912922568001661,10.316883741013694,10.608818080749572,-8.245042037076061,6.911203853831537,10.608818080749572
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,676,101,29,5,Training_Mean,-0.0126605259788534,3.6697822670236295,2.2087584868464125,4.973660452241532,5.158895677055136,-8.245042037076061,-7.7230902218000335,6.912922568001661,10.316883741013694,10.608818080749572,5.55125346805025,5.55125346805025,5.55125346805025
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,676,101,29,5,Zero_Flow,-0.93877204471509,6.770846693993634,7.187526971839139,4.973660452241532,5.158895677055136,-8.245042037076061,-7.7230902218000335,6.912922568001661,10.316883741013694,10.608818080749572,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,604,173,26,8,Lagged_Flow,0.287175460948345,2.3448297500730955,0.4935992445290287,4.066239168778408,5.685246433776268,-9.920973775957483,-9.487969844525166,6.837615041656883,9.057125121485855,9.08635272948007,-9.920973775957483,6.619808283023371,9.08635272948007
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,604,173,26,8,Training_Mean,-0.1023729432357996,3.824441264144655,1.938201365943005,4.066239168778408,5.685246433776268,-9.920973775957483,-9.487969844525166,6.837615041656883,9.057125121485855,9.08635272948007,5.88001270509884,5.88001270509884,5.88001270509884
