sample_id,signal,target_role,target,universe,validation,split_id,algorithm,model,test_rows,test_countries,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_4,RandomForest,M2_Macro_Oil,199,7,0.2994205060067851,0.6931661377163267,0.5491218609150337,1.445853911840046,1.1444341339447264,-2.286757772457867,-1.9604076785154143,1.67346096565916,3.228901491920367,3.2605583059854,-0.6761042671688318,1.3448529166622234,2.762055664468403
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_4,Ridge,M1_Macro,199,7,0.3671882220088983,0.6441750885410623,0.4305395720782774,1.445853911840046,1.1444341339447264,-2.286757772457867,-1.9604076785154143,1.67346096565916,3.228901491920367,3.2605583059854,-1.1211399524845311,1.5243387939173625,2.6122770111902454
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_4,Ridge,M2_Macro_Oil,199,7,0.380640978252576,0.6278334221274129,0.4158069826329046,1.445853911840046,1.1444341339447264,-2.286757772457867,-1.9604076785154143,1.67346096565916,3.228901491920367,3.2605583059854,-0.9866779794427564,1.5909629187091028,2.566527576881815
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,M1_Macro,405,44,0.2791678357702796,0.7312047502831189,0.3903303097082666,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,-1.8907603139406004,1.430685726687252,3.3720130286505765
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,M2_Macro_Oil,405,44,0.2830693963618492,0.7264191064853829,0.382468862596841,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,-1.8899071732913044,1.4567211890779606,3.3383624608815783
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,RandomForest,M1_Macro,405,44,0.2881157255772804,0.7591773330433526,0.4350799958078355,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,-1.1428244815862134,1.2413169679000045,3.719936197812037
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,RandomForest,M2_Macro_Oil,405,44,0.2734816976342428,0.7510904322010122,0.4010313274847431,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,-1.410698432623658,1.4057646076779635,3.339803763692804
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,Ridge,M1_Macro,405,44,0.2796172269634265,0.7287027479917669,0.3903089374793667,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,-1.9275491512476688,1.415657943087022,3.374974258657744
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,Ridge,M2_Macro_Oil,405,44,0.2831989187235376,0.72395886417704,0.3765144171859424,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,-1.92492605058136,1.4374404903106823,3.3451735974068706
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,M1_Macro,320,44,0.2738465746367512,0.7577784939138805,0.4075367253387414,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794017,3.4304286059966533,4.312930329137635,-1.8659747614923967,1.3849737579996853,3.31232672576302
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,M2_Macro_Oil,320,44,0.2787638056782964,0.7523086980533877,0.3997439058805286,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794017,3.4304286059966533,4.312930329137635,-1.8631725976909757,1.415877168477265,3.274683576276164
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,RandomForest,M1_Macro,320,44,0.2532582382913684,0.7932942512538579,0.4466305514184592,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794017,3.4304286059966533,4.312930329137635,-0.7723826365038591,1.2678544862591148,3.476882539290373
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,RandomForest,M2_Macro_Oil,320,44,0.2436849189181666,0.7901238926544927,0.4120172806931847,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794017,3.4304286059966533,4.312930329137635,-1.081398119471136,1.3437290782183169,3.1522142316307966
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,Ridge,M1_Macro,320,44,0.2729830401248281,0.7561641479237634,0.4138321030139874,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794017,3.4304286059966533,4.312930329137635,-1.8983492004712963,1.3765409567970868,3.316049621340515
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,Ridge,M2_Macro_Oil,320,44,0.2779316403851566,0.7505639835386863,0.405285500170609,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794017,3.4304286059966533,4.312930329137635,-1.89564136066085,1.4183934161196845,3.2807839196906023
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,M1_Macro,278,41,0.2755003397904474,0.7677614108494865,0.4016022030159117,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.04028512602909,1.4229159208262638,3.3937887096494284,4.312930329137635,-1.811866997926127,1.389575312637861,3.319326084782793
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,M2_Macro_Oil,278,41,0.2805960554578166,0.76202600167168,0.4012874863240449,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.04028512602909,1.4229159208262638,3.3937887096494284,4.312930329137635,-1.8085340606426477,1.4213861548484568,3.2708524460537918
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,RandomForest,M1_Macro,278,41,0.2602428652178805,0.8021385695281854,0.4704076917243071,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.04028512602909,1.4229159208262638,3.3937887096494284,4.312930329137635,-1.4364420719249256,1.363273656724479,3.730480516366586
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,RandomForest,M2_Macro_Oil,278,41,0.2758546393856358,0.7875213159115869,0.4467000084891951,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.04028512602909,1.4229159208262638,3.3937887096494284,4.312930329137635,-1.4384077638098547,1.3748553821678942,3.321683450491673
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,Ridge,M1_Macro,278,41,0.275481280741905,0.7654075031544992,0.401890450434786,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.04028512602909,1.4229159208262638,3.3937887096494284,4.312930329137635,-1.8425923990954196,1.3770036410842152,3.3237210644431565
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,Ridge,M2_Macro_Oil,278,41,0.2806064159811915,0.7595989308909566,0.4123536992272663,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.04028512602909,1.4229159208262638,3.3937887096494284,4.312930329137635,-1.8392255323098217,1.423332835843366,3.278132725749336
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,M1_Macro,238,41,0.3017450714220748,0.7569750774319125,0.3961491644578061,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.474708374014705,3.293165726965561,4.312930329137635,-1.7753694797087851,1.363955496161866,3.2580332834003127
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,M2_Macro_Oil,238,41,0.3082358267920512,0.7504004686563871,0.3938327422113414,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.474708374014705,3.293165726965561,4.312930329137635,-1.7727722377802553,1.407405894124473,3.214235935875722
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,RandomForest,M1_Macro,238,41,0.3009431162908451,0.7897466195112932,0.4873943661116501,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.474708374014705,3.293165726965561,4.312930329137635,-1.360673609265875,1.2273199508433814,3.131886006358807
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,RandomForest,M2_Macro_Oil,238,41,0.3295566804440903,0.7568002081138493,0.4522461467261908,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.474708374014705,3.293165726965561,4.312930329137635,-1.2415388119491209,1.327258945090565,3.0249041822265377
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,Ridge,M1_Macro,238,41,0.3009012008174309,0.7549693732424011,0.406745673364571,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.474708374014705,3.293165726965561,4.312930329137635,-1.8059272715105357,1.3683853703576845,3.2623282798781386
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,Ridge,M2_Macro_Oil,238,41,0.3073356064743082,0.7483299815369704,0.3958530192205044,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.474708374014705,3.293165726965561,4.312930329137635,-1.803401367592692,1.409829012663256,3.2208074674294176
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,M1_Macro,158,41,0.2299606100396162,0.8006146056420426,0.3715809642359792,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,-1.7920960982975782,1.3156710081752483,3.104998280688456
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,M2_Macro_Oil,158,41,0.2391935522101447,0.793431052602391,0.3672240016335478,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,-1.792611459382569,1.343440739646474,3.0123487687877706
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,RandomForest,M1_Macro,158,41,0.2566156749247003,0.7968436459892951,0.4258514572600886,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,-1.6262338884709169,1.2293916418194692,3.1794653965578616
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,RandomForest,M2_Macro_Oil,158,41,0.2427635826793441,0.8064788051792968,0.4278241170470119,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,-1.708680710945253,1.2632230802295523,3.058978673451839
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,Ridge,M1_Macro,158,41,0.2269591649358802,0.8004316470485491,0.3768754102901129,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,-1.8210913803023832,1.31530640878458,3.103084000082257
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,Ridge,M2_Macro_Oil,158,41,0.2360306332857772,0.7929751700837786,0.3614523887932125,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,-1.8215497577794824,1.352978527032961,3.014400565113349
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_0,ElasticNet,M1_Macro,724,29,0.2601578547747499,1.6690533991632304,0.787376740499985,7.070219061917368,4.2521644483047,-13.075539282935273,-10.08356207669497,7.983684606954372,11.9451824395178,13.02153910307993,-0.3089034641530794,7.456813000682729,10.886494047183882
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_0,ElasticNet,M2_Macro_Oil,724,29,0.2700955790066984,1.7016982405458254,0.774814597124803,7.070219061917368,4.2521644483047,-13.075539282935273,-10.08356207669497,7.983684606954372,11.9451824395178,13.02153910307993,-0.9924948331281404,7.381326698678698,10.8554925348404
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_0,RandomForest,M1_Macro,724,29,0.2437548550184217,1.746020349215727,0.7848259919258584,7.070219061917368,4.2521644483047,-13.075539282935273,-10.08356207669497,7.983684606954372,11.9451824395178,13.02153910307993,-4.733580803895414,7.488439084367098,12.177778490904087
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_0,RandomForest,M2_Macro_Oil,724,29,0.2683348613460423,1.713780569287855,0.7880836940742388,7.070219061917368,4.2521644483047,-13.075539282935273,-10.08356207669497,7.983684606954372,11.9451824395178,13.02153910307993,-6.3826750166091015,7.382030489743455,11.768940083568165
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_0,Ridge,M1_Macro,724,29,0.2602200605662937,1.6660596525300275,0.7820319682588353,7.070219061917368,4.2521644483047,-13.075539282935273,-10.08356207669497,7.983684606954372,11.9451824395178,13.02153910307993,-0.3638596814349339,7.45927197861603,10.90803597159361
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_0,Ridge,M2_Macro_Oil,724,29,0.2701031593806335,1.6993967362815194,0.7682211717063834,7.070219061917368,4.2521644483047,-13.075539282935273,-10.08356207669497,7.983684606954372,11.9451824395178,13.02153910307993,-1.0591984979720186,7.390612676860435,10.87743502830715
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_1,ElasticNet,M1_Macro,1154,43,0.3907486152113686,1.5628848179922792,0.8289908186990589,6.700003443758465,4.057391079964671,-10.95089662686945,-8.43355999217935,7.173486004977572,13.218038935664554,13.838121004351278,-0.0011247338269875,6.760073493263166,12.23865493471236
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_1,ElasticNet,M2_Macro_Oil,1154,43,0.3947106132975355,1.573773417190877,0.8095715687771523,6.700003443758465,4.057391079964671,-10.95089662686945,-8.43355999217935,7.173486004977572,13.218038935664554,13.838121004351278,-0.2843310471561304,6.6626051758218185,12.442245293785186
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_1,RandomForest,M1_Macro,1154,43,0.3588278708803704,1.588980864153778,0.7685797304107091,6.700003443758465,4.057391079964671,-10.95089662686945,-8.43355999217935,7.173486004977572,13.218038935664554,13.838121004351278,-4.313614932509173,6.61496252622111,12.399662166886603
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_1,RandomForest,M2_Macro_Oil,1154,43,0.3686194214002211,1.6168073429392054,0.8098541576927487,6.700003443758465,4.057391079964671,-10.95089662686945,-8.43355999217935,7.173486004977572,13.218038935664554,13.838121004351278,-2.4082986829573545,6.728319583684375,12.748915198501583
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_1,Ridge,M1_Macro,1154,43,0.3905683955486105,1.5616977485089127,0.8295261948426633,6.700003443758465,4.057391079964671,-10.95089662686945,-8.43355999217935,7.173486004977572,13.218038935664554,13.838121004351278,-0.0561372347307393,6.762298924175531,12.25584372871062
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_1,Ridge,M2_Macro_Oil,1154,43,0.3945154533356459,1.572965289693833,0.8100704183365546,6.700003443758465,4.057391079964671,-10.95089662686945,-8.43355999217935,7.173486004977572,13.218038935664554,13.838121004351278,-0.3383362409279646,6.658803947618431,12.464730191515908
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_2,ElasticNet,M1_Macro,949,37,0.2537056667249063,1.7490874080335352,0.926517122396776,6.912867840949353,3.9202595578740898,-13.357856330676658,-8.876794405271472,7.42045954980995,12.84128026269862,13.441762049745485,-1.5914218856818598,6.734765674845348,12.27105832077435
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_2,ElasticNet,M2_Macro_Oil,949,37,0.2703668158439083,1.6844731244245057,0.8558269749251064,6.912867840949353,3.9202595578740898,-13.357856330676658,-8.876794405271472,7.42045954980995,12.84128026269862,13.441762049745485,-1.1770135845627507,6.728660199403309,12.43905318434644
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_2,RandomForest,M1_Macro,949,37,0.2417808065224174,1.7697902249005673,0.8278845222733784,6.912867840949353,3.9202595578740898,-13.357856330676658,-8.876794405271472,7.42045954980995,12.84128026269862,13.441762049745485,-4.351837226490124,6.782065097578135,13.170438738040378
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_2,RandomForest,M2_Macro_Oil,949,37,0.2665283351498805,1.725390551925032,0.7926294608983362,6.912867840949353,3.9202595578740898,-13.357856330676658,-8.876794405271472,7.42045954980995,12.84128026269862,13.441762049745485,-1.3779878320533507,6.741023285893883,13.349730581461907
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_2,Ridge,M1_Macro,949,37,0.2528240182640588,1.7477211208984873,0.914511466107914,6.912867840949353,3.9202595578740898,-13.357856330676658,-8.876794405271472,7.42045954980995,12.84128026269862,13.441762049745485,-1.6501176929379424,6.733146745639844,12.300557999654028
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_2,Ridge,M2_Macro_Oil,949,37,0.2697410504451694,1.682255262142767,0.845337568382508,6.912867840949353,3.9202595578740898,-13.357856330676658,-8.876794405271472,7.42045954980995,12.84128026269862,13.441762049745485,-1.224592001892277,6.731374231399201,12.471422132530364
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_3,ElasticNet,M1_Macro,903,37,0.3860963377167322,1.8713034197236107,0.8963637180859365,5.344033900726401,4.4120459595094,-13.253513466258305,-9.216205331893043,6.404797317761188,12.904353060720794,14.199175086912016,-0.173333880620123,5.9254914673176495,10.9498075835753
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_3,ElasticNet,M2_Macro_Oil,903,37,0.3939577217110466,1.924537904127806,0.925991291520996,5.344033900726401,4.4120459595094,-13.253513466258305,-9.216205331893043,6.404797317761188,12.904353060720794,14.199175086912016,-1.3899774898993735,5.748012073139977,11.1695528398629
