relative_path,bytes_A,sha256_A
07_outputs\partials\benchmarks__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,15003,c49b8cf2e10dbe486dd5fe8dcfdfcab89febffbf6785a7e47cf4874256921c5d
07_outputs\partials\benchmarks__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,14922,ccd814b0e73b121926dc3eb141496b932ab88842db499a792c1ead2d67578493
07_outputs\partials\benchmarks__M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible.csv,12826,882a23818141389c2728bd04c51a5dce6c1ac793be44aa5fb169712e0db45180
07_outputs\partials\benchmarks__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,14563,e3060a4d37dc30f505876f1a375c613b3916ab7441b1335e542d8559ce8028f8
07_outputs\partials\benchmarks__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,14568,5c26521703ad1c64132e582486e9322c2e8dbbce0e6df4892a9e4d61a9bf22e6
07_outputs\partials\benchmarks__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,14550,3484fb5cdc8768eb09cf4bfa1bb53f6f8df30e7fc9be7461089e2cedae1039b8
07_outputs\partials\benchmarks__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,14478,43bab9bdead477d05ad60c990c142eb6aedbe9ac66befb4df97a2cca26147bd5
07_outputs\partials\benchmarks__M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible.csv,13364,3a4e090764a2c59392354db5067a44b40f9f11d9bb41b3c3f0cf4b142a26c2a0
07_outputs\partials\benchmarks__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible.csv,13731,69bcb7bc5aefbcb071741b4bf6b52abb065d98989e64f322688999f153b572aa
07_outputs\partials\benchmarks__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,15536,6e4d2d05184ec284cbd0fa1e76a54aa1e6afd8ca8eca0b68d86c6d13a79bbc40
07_outputs\partials\benchmarks__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,15560,4706d3ccf73f22f0ad64b9edb62c68ad3829553c62a32bf576f731eb5f280780
07_outputs\partials\benchmarks__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,15480,05f4ba0723c6a8d88538f58b6dcdd1233391405543039c7c5a71c768afd8de5d
07_outputs\partials\benchmarks__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,15426,402b90731c16365619b14424499e1f9e555bc06aed6b72d1a1e91d54472585b2
07_outputs\partials\benchmarks__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible.csv,13318,e97afd3436632e2a9e18fc1b5135e370339334a8ea89aeb3cd78ac2ee24cc019
07_outputs\partials\benchmarks__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,15039,d9d96b6443206d1a60afe582561d75fd3e3fc16a972885403e005719dbcadb07
07_outputs\partials\benchmarks__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,15032,d44836a6d7a6d1e1a3cccc4adba2f307ab8493971c2d84e6d24fb91759f57f75
07_outputs\partials\benchmarks__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,15018,b572662e6474e5a531f5b6e556bfdd611d03146abb2524eff26ee48783ef06fe
07_outputs\partials\benchmarks__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,14962,9c59254d41d76a6a86d6eec64936d0c599bd9fe3d2375df9740b065d74120495
07_outputs\partials\benchmarks__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible.csv,13829,7d397bb0c620e68a9f7637c465bfb1614ac30713693d323df66f29ddeebf6884
07_outputs\partials\contributions__M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible.csv,2830256,c3bb531cd5e7145b6a9988a2f77a682591ed34c930a83641cf5cee6282406e1e
07_outputs\partials\contributions__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,600406,f4578c775e1ca4567ddfbedc19e44e25bad305cad679be89bd375c1c5a30b967
07_outputs\partials\contributions__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,524604,ca79e106e837ccbd532f8577ab93659cdd84ddb6d8d8e58c60852d2eb03437aa
07_outputs\partials\contributions__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,1246806,c1cf965b8b2875fad2bdd03f02924f7f4de0bf4ea2ef7ee0ec23386557dd5c50
07_outputs\partials\contributions__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,802061,7b74be5f53b52c650ebde3e867915e39ac9aa78e71867e9022a12c7e56e1c2bd
07_outputs\partials\contributions__M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible.csv,2690663,0c107355120cdbfc1533886dec9ccd366459dbae91a8e98ae8cdc8afc9d31952
07_outputs\partials\contributions__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,578473,c2a651f6f03870e2469a4317173fa0be67c76c2e5c5f7b1ad99e5cfdad63f65a
07_outputs\partials\contributions__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,505776,5781b0f6f6f05d163b62e913d6d802d135be56779dd124d93296d2b27c733764
07_outputs\partials\contributions__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,1197461,61e66f0274c23494d1753beab5bc5990d8d7018f7023423b39a676fa6f6da75a
07_outputs\partials\contributions__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,771457,62aba5d17be4e08e4240a58c08eab464fe50e5875f9a257c6bb10fa7bbd2875d
07_outputs\partials\contributions__M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible.csv,2885775,895c3998dfeae3ecf576ec846a96ae759eb327768db452d7d679412a6b22cce7
07_outputs\partials\contributions__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible.csv,3022597,a6c46eac1d57b29497b83346860832e9fb46c77548cf8c3995743bc143248ab0
07_outputs\partials\contributions__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,636221,f8793b9f8eb56bad4f84c12bef8b25b1790dbaf9d70d7fb41315d61fa925820f
07_outputs\partials\contributions__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,555939,3636881dbae9374a269e9b3947f81321f522748c9c36f1a1dc103afbd8f2c5d7
07_outputs\partials\contributions__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,1321913,cc1ad5e39cdb8c229d8cfcb81eb6f28ec2927e6f8ca2b7e2b3f5e53425b2594d
07_outputs\partials\contributions__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,850368,dadb4c4c5fe3fb39a04db7d740bc5fa5deb8f8f1eaaa8142adce092927515ddd
07_outputs\partials\contributions__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible.csv,2884080,7d873bfd4f629162997b4a49718514bde3281b1bda4247807d269249d50d36ac
07_outputs\partials\contributions__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,614489,f725f128bfe3bfefdf0456091954fc0b460bd6b74e4421face47ace5b6b1f0ff
07_outputs\partials\contributions__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,537265,663e03241839bdea9566385980fd5bbe6b14b1dcfb81737fe8397c5ad1e83fff
07_outputs\partials\contributions__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,1273084,27ddadfe98ba6cf25b51315a7ae03f164c166697c942244df4deee473c1388d7
07_outputs\partials\contributions__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,820028,5b311357b131ddfa8c603d4e4907165476faba10e0b6d66d2cc7e5fdb3cc32a9
07_outputs\partials\contributions__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible.csv,3077934,b22c9fbcd926b1cde67014f83d4f8f4ac4c4028e45eb53b2e12a8e2887c56962
07_outputs\partials\performance__M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible.csv,38012,ff30c3d18839bffeb4fa8fa1f92b39ff6470fef7812e570a7d96ebf8be1b5580
07_outputs\partials\performance__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,41607,3f6ac99278d4669027966858b4709dc2173b69dde47de529442524bcfa602370
07_outputs\partials\performance__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,41615,a2af592040006b902ef93b261d4752561823b7c6d87b7cfb3b37cfe974a9c591
07_outputs\partials\performance__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,41467,62a2f7c250045ffc70bc4ae9e645c4a3686f8309023a53feb1e164702ba4c034
07_outputs\partials\performance__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,41372,9514d8e6f794675494995d98b44e36d1b3644bff23893267cf7cb4321557956f
07_outputs\partials\performance__M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible.csv,36643,db24e6dc9f43051cafa480e0a005df347286a52d06051ad468781283b3e1f566
07_outputs\partials\performance__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,40108,2334fd45f272c88e361783537ae20e6a537cd4879433d83efdadda1dce70fc17
07_outputs\partials\performance__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,40120,ce3e54a8795cb086855a4b6f66bd64b3bef62e83088d66e66554d163adccdf7e
07_outputs\partials\performance__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,40125,aa21c806e63f89f0416d760eff0293e267d7811e5df5dbe92ad9fd7a2a8763fe
07_outputs\partials\performance__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,39966,91b5022083db5c67ff35ed89e310a1921d5dfc2337ec13b14571021c620324a5
07_outputs\partials\performance__M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible.csv,37843,0d47e5275a277b43d56e32ebb36504de696121f01f2c3a24fb6f48c658b47142
07_outputs\partials\performance__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible.csv,41101,3b2dd81f63ab484bde957e54a710aae380528ca384e16c2452bf50dafa6e7ce3
07_outputs\partials\performance__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,44683,41bb13bac2aadaa0a8b19c3eb7a945314ec52320cf356787ef8179643b1ca2a8
07_outputs\partials\performance__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,44733,71dfebb5de0462ac373bc28ff825b96b9b06f613c20058fdefdbc2076f711468
07_outputs\partials\performance__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,44599,f5e39ec17bbdf1ff0c6ea55e09250f76a1b0a8486a2cafae597d4b842e13c1af
07_outputs\partials\performance__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,44475,106dc5ab1a2aa0af44b8852f35e2e869b551a8b9b80f535f2e8367f906432d4b
07_outputs\partials\performance__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible.csv,39772,4295a9a754a916dbcca0434b3584bdd8624a8df1dbf4b9a89736bfd1541cb6c6
07_outputs\partials\performance__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,43198,2e10464f305db828644d48aa6722dde552e78af4332e1e77c58ac3a0776940fe
07_outputs\partials\performance__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,43209,dfa67d4f9f49fb78f146e913b8ea02cc9bd3db97faa3ef6780f91f14d5f444e3
07_outputs\partials\performance__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,43175,832d3af507f403f3186f7acc9d48811a2e317e18fa2ade5bcfa6daa3760750bc
07_outputs\partials\performance__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,43090,585b69b9efe4b1fbf3293c7d00331d918cafea5891432edcbb621fb8f61b194c
07_outputs\partials\performance__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible.csv,40913,a01ca3bb7a0fd16958e5c74bfb1029fc6361c5840c7670c3b5213a3aa1c951c2
07_outputs\Persistence_Baseline_Forensics.csv,3279,a9cd76e9d2e02efcd09f7e91e7dfbc6b2378eb270f5a7843ee6b40da0b5ad94f
07_outputs\Persistence_Headline_Comparison.csv,925,665335004c6319fb403f82bca5d07671ce35daac26540a819fccf10d5ff5ab0c
07_outputs\Preliminary_Signal_Admissibility_Decisions.csv,684,c642a635e46970dceb1a9f0c61cb435bf18123dabd3eafe0916a9e01396a9d4e
07_outputs\Raw_Flow_GDP_Extreme_Value_Summary.csv,206,69daf20813ffea41c38feef0ec265a58aa8065ee5fa84e4dbbaa477f8bccf9ac
07_outputs\Raw_Flow_GDP_Top_100_Extreme_Observations.csv,5801,6eac56489d61064d2ab35c03dbb61e872c95f389f0a1d8ecf75e41dc0e612e79
07_outputs\Raw_Ratio_Fold_Leverage_Audit.csv,82627,9ebf3629511e39f562517a1705a25cc62141b558816d221db7f6ce45f46ba610
07_outputs\Restoration_Self_Test.csv,241,06f8030e9ba445f02eda97958ad38b501fc204af0e2da6d20bcbf7bc0873735d
07_outputs\Restored_But_Incomplete_Log.csv,300,b7b812d61eccc76767283e4d0b52d585a86925e8087333c76215c46b62de8a0e
07_outputs\Signal_Cross_Setup_Pattern.csv,572,c4ea12bfcda0bfdcffeeb976f6dc89c3daf598890687257c05d8e5c83681248c
07_outputs\Split_Level_Target_and_Prediction_Audit.csv,627961,ca7591d70db8166909b204589a68715abedd6d83267e9f31ebb3d99af2c9b2ad
